,pred,loss
yolo-bbox-crops-aspects/regulatory--keep-right--g1/w9Pi6_rHZFuHw4Z4Z8nH0Q-1.jpg,regulatory--keep-right--g1,-5.566919e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/2TbrcVyucWOJIXqbAdIoVQ-2.jpg,regulatory--no-parking--g1,-2.6645887
yolo-bbox-crops-aspects/regulatory--keep-right--g1/s31tqxSPErwFF3Nm61UlMg-1.jpg,regulatory--keep-right--g1,-0.00016354177
yolo-bbox-crops-aspects/regulatory--keep-right--g1/W-Wm0HSh8VeOjq8ZnnHy8g-1.jpg,regulatory--keep-right--g1,-0.0051591597
yolo-bbox-crops-aspects/regulatory--keep-right--g1/xa7xnhMt6G668NBlmnAP0Q-0.jpg,regulatory--keep-right--g1,-3.0517112e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/6NfbnGqoLbq1g1h9ngsOzg-0.jpg,regulatory--keep-right--g1,-5.245195e-06
yolo-bbox-crops-aspects/regulatory--keep-right--g1/iVKk4y3PwJWNM6wQKo1bMA-0.jpg,regulatory--keep-right--g1,-7.045021e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/igUPomb1xfrNAnzmy0b9uA-0.jpg,regulatory--keep-right--g1,-8.737659e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/I3txgH4Z0PVqHM36_vmxMQ-1.jpg,regulatory--keep-right--g1,-0.00015472168
yolo-bbox-crops-aspects/regulatory--keep-right--g1/I5BjXR9phuacOEPaBsH8dw-0.jpg,regulatory--keep-right--g1,-1.1563234e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/a55vWfIWLBCfZo2n5Ww3NA-1.jpg,regulatory--keep-right--g1,-0.0019245689
yolo-bbox-crops-aspects/regulatory--keep-right--g1/o25TNwD4h9MRntxFUIeS_w-0.jpg,regulatory--keep-right--g1,-0.004003606
yolo-bbox-crops-aspects/regulatory--keep-right--g1/kDluEgGaTeY0pUarwexEog-3.jpg,regulatory--keep-right--g1,-8.70224e-06
yolo-bbox-crops-aspects/regulatory--keep-right--g1/g1CQorDcQ68lkbgdKO3Qtg-16.jpg,regulatory--keep-right--g1,-0.006345008
yolo-bbox-crops-aspects/regulatory--keep-right--g1/ST9XnUJ1oUGYcLVL9HO8FA-0.jpg,regulatory--keep-right--g1,-2.4437606e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/_ZoXPcbr98C8I9EtCVIlYA-1.jpg,regulatory--keep-right--g1,-4.3272037e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/LTEiv2PjH4KVvlyD73s2KA-2.jpg,regulatory--keep-right--g1,-0.00035208225
yolo-bbox-crops-aspects/regulatory--keep-right--g1/U8ArnzN8KYAwn37WT6MTgQ-1.jpg,regulatory--keep-right--g1,-1.2278481e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/85X9J5j0Zrl417n6jdhBPg-0.jpg,regulatory--keep-right--g1,-4.76836e-06
yolo-bbox-crops-aspects/regulatory--keep-right--g1/DnXYbLcZnMvmln0_mzyslA-6.jpg,regulatory--keep-right--g1,-4.0530336e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/i5NHCt0Y69x_1ekT7MWGRA-12.jpg,regulatory--keep-right--g1,-0.00012218206
yolo-bbox-crops-aspects/regulatory--keep-right--g1/swzGGJLXI1TVmMoB0J6FJw-12.jpg,regulatory--keep-right--g1,-2.8848232e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/6BQRYQAsy-dus-5ivcHSbw-0.jpg,regulatory--keep-right--g1,-2.0622994e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/gXn95aDFW2xo0nMKIjqk8A-2.jpg,regulatory--keep-right--g1,-0.007942167
yolo-bbox-crops-aspects/regulatory--keep-right--g1/moNc39PAAA2TWsmc4wONrQ-6.jpg,regulatory--keep-right--g1,-3.874227e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/7OIntdCQ96mmedkiTXg0PA-2.jpg,regulatory--keep-right--g1,-4.4225668e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/qYpN6e7DuI3yI5RDO0oOEQ-13.jpg,regulatory--keep-right--g1,-7.867782e-06
yolo-bbox-crops-aspects/regulatory--keep-right--g1/Sx2EHgiWdK_3EN9ZSlyEQQ-1.jpg,regulatory--keep-right--g1,-1.3232144e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/uaJ5naunSODMTxoBlW2m6Q-2.jpg,regulatory--keep-right--g1,-0.00035422726
yolo-bbox-crops-aspects/regulatory--keep-right--g1/ReM8eZyuSnsYxZQaFprGAA-1.jpg,regulatory--keep-right--g1,-7.748303e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/Hrdz4Z_-o95kmiUtBR9MMw-0.jpg,regulatory--keep-right--g1,-4.2915253e-06
yolo-bbox-crops-aspects/regulatory--keep-right--g1/mWsjuC68oi0cDWxhmu6u1w-0.jpg,regulatory--keep-right--g1,-7.521823e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/ykDVIKG_W2LhD8Q3g50dFw-0.jpg,regulatory--keep-right--g1,-3.9695904e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/QOiAyB_1NpxJYvFnTNuuFQ-0.jpg,regulatory--keep-right--g1,-0.00078277936
yolo-bbox-crops-aspects/regulatory--keep-right--g1/WFASDSd3JUJ30kNjQfS52Q-9.jpg,regulatory--keep-right--g1,-0.00011312322
yolo-bbox-crops-aspects/regulatory--keep-right--g1/1oythsJmsiJJRKWNrbZdBQ-11.jpg,regulatory--keep-right--g1,-0.08474444
yolo-bbox-crops-aspects/regulatory--keep-right--g1/aavTb-Nk5MT-QucloaS8Ew-0.jpg,regulatory--keep-right--g1,-0.000113719194
yolo-bbox-crops-aspects/regulatory--keep-right--g1/c2jEJUiYvnl-pHaFqY5Nag-0.jpg,regulatory--keep-right--g1,-0.00059193734
yolo-bbox-crops-aspects/regulatory--keep-right--g1/92amWmpRwHeoZ9-I7W5llQ-2.jpg,regulatory--keep-right--g1,-0.000107044216
yolo-bbox-crops-aspects/regulatory--keep-right--g1/hoGvajW2QIcR864zWzrRmQ-0.jpg,regulatory--keep-right--g1,-7.3909487e-06
yolo-bbox-crops-aspects/regulatory--keep-right--g1/n2gBON7GxqdFzv7jQTatPA-4.jpg,regulatory--keep-right--g1,-0.060460802
yolo-bbox-crops-aspects/regulatory--keep-right--g1/ZeejWRIuqy3acOVGdIFQEQ-0.jpg,regulatory--keep-right--g1,-0.004240094
yolo-bbox-crops-aspects/regulatory--keep-right--g1/1xPGBhd6FSUzwgt44_zkXA-1.jpg,regulatory--keep-right--g1,-2.7179349e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/JrA3j_odfCqChdt53PCo0A-1.jpg,regulatory--keep-right--g1,-1.0132739e-05
yolo-bbox-crops-aspects/regulatory--keep-right--g1/Jxnop7ooDbPrimsV_WxTQQ-5.jpg,regulatory--keep-right--g1,-0.00025936577
yolo-bbox-crops-aspects/regulatory--keep-right--g1/mK2CZ7exjnzLj1b-Y9CsDQ-2.jpg,regulatory--keep-right--g1,-0.00031680812
yolo-bbox-crops-aspects/regulatory--keep-right--g1/RSowoGEBxia9uwJy9YMv6A-0.jpg,regulatory--keep-right--g1,-7.0333235e-06
yolo-bbox-crops-aspects/regulatory--width-limit--g1/yit0KWPm-XJ-BkHzeCOv1w-3.jpg,regulatory--width-limit--g1,-5.960463e-07
yolo-bbox-crops-aspects/regulatory--width-limit--g1/oOAfZ9Pj1SJUS6ZV9JkkHA-11.jpg,regulatory--width-limit--g1,-4.7683704e-07
yolo-bbox-crops-aspects/regulatory--width-limit--g1/K7lBjzMY1qKUn_R2lnYlwQ-16.jpg,regulatory--width-limit--g1,-1.1920928e-07
yolo-bbox-crops-aspects/regulatory--width-limit--g1/KDUeOltyIm2stR7Niv93qQ-0.jpg,regulatory--width-limit--g1,-0.013092269
yolo-bbox-crops-aspects/regulatory--width-limit--g1/IgvYAzr6blwjvOOGs7XWDQ-5.jpg,regulatory--width-limit--g1,-1.180165e-05
yolo-bbox-crops-aspects/regulatory--width-limit--g1/59tFEClSzhAm90oHoWxrdQ-0.jpg,regulatory--height-limit--g1,-14.515244
yolo-bbox-crops-aspects/regulatory--width-limit--g1/7Iipw0uMW0wNmpjqYzW3PQ-6.jpg,regulatory--width-limit--g1,-0.0051997188
yolo-bbox-crops-aspects/regulatory--width-limit--g1/D5El2CqaClMO1ugDr5oJqA-4.jpg,regulatory--width-limit--g1,-0.04236846
yolo-bbox-crops-aspects/regulatory--width-limit--g1/yOK2Jrnhv03SMNfFp-vWWw-6.jpg,regulatory--width-limit--g1,-0.024952374
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/8Gm19rwTroela3uie7GMEw-4.jpg,complementary--maximum-speed-limit-55--g1,-4.4106466e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/lOVlO2pesld3PTTlpO59GA-3.jpg,complementary--maximum-speed-limit-55--g1,-4.8159392e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/17s6x9K6XuyZKwqiXHxJIQ-14.jpg,complementary--maximum-speed-limit-55--g1,-4.8874615e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/8MPQHKw3KMmk4vxNqCN5-Q-0.jpg,complementary--maximum-speed-limit-55--g1,-0.0007503793
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/nd1sem2oeQiYke8ALEzsag-0.jpg,complementary--maximum-speed-limit-55--g1,-0.02676654
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/DwsMc1wNSCRAv7E_L1uknQ-0.jpg,complementary--maximum-speed-limit-55--g1,-0.00039641152
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/VLh8DHXQrKYvML7U4iIAEA-0.jpg,complementary--maximum-speed-limit-55--g1,-1.9073468e-06
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/WqTEShLHY4ydhrcOdz58Wg-1.jpg,complementary--maximum-speed-limit-55--g1,-2.0861407e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/UpcAQMGeJmxjIsB9c64CJA-1.jpg,complementary--maximum-speed-limit-55--g1,-1.3112935e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/3HoX5MyxT5MaS18I7dCq-g-0.jpg,complementary--maximum-speed-limit-55--g1,-1.5616295e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/aAZjKrJg-VNT5wSDjkUDww-0.jpg,complementary--maximum-speed-limit-55--g1,-7.7602235e-05
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/5pRneAnMP2sbGiqrp6vOzg-1.jpg,complementary--maximum-speed-limit-35--g1,-2.3746781
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/G0oe_93d0a4dTOXHAW1NDg-1.jpg,complementary--maximum-speed-limit-55--g1,-0.00048625565
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/8PxZYAKNUZ-TM4CSl6jubw-0.jpg,complementary--maximum-speed-limit-55--g1,-0.0016987192
yolo-bbox-crops-aspects/complementary--maximum-speed-limit-55--g1/uIno3NUHeOPXVATej8BMSQ-1.jpg,complementary--maximum-speed-limit-55--g1,-3.3378547e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/YodVKDzwNwaYKFEx4UOftA-5.jpg,complementary--obstacle-delineator--g1,-0.0004354959
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/kHd6EQk3QB8qinJmjc3yvA-0.jpg,complementary--obstacle-delineator--g1,-1.3113013e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/_Xa5YiPyEh_tmPVOdQm1tg-10.jpg,complementary--obstacle-delineator--g1,-2.264974e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/75r5_WNkdZlh4RTaZGtwcg-4.jpg,complementary--obstacle-delineator--g1,-4.0768748e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/1LUfJCjJIVA2nCrWc1NryA-5.jpg,complementary--obstacle-delineator--g1,-0.283823
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/bDVMCOVQ7iqyBjuzyiBq8A-14.jpg,complementary--obstacle-delineator--g1,-2.6106494e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/TOF-v-cjjQZc60BfgtQeog-19.jpg,complementary--obstacle-delineator--g1,-5.841238e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/xQlThqvFceMN-ApP28DDbg-4.jpg,complementary--obstacle-delineator--g1,-7.986991e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/U1cs6UdPwx6FzVfGYS5wfA-8.jpg,complementary--obstacle-delineator--g1,-8.880698e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/GTuwgMMx2FbDHSqjgRUbyQ-2.jpg,complementary--obstacle-delineator--g1,-7.3909487e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/dBZCEIfXl162ZdaTw2ToIQ-5.jpg,complementary--obstacle-delineator--g1,-1.6093125e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/kbYbiMZEXhkvMBps2ZaNOg-10.jpg,complementary--obstacle-delineator--g1,-0.0018274764
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/DZ5IcLym6X9TlpCT0OexOw-1.jpg,complementary--obstacle-delineator--g1,-1.0847986e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/30XVkVKDYN8UUdGc_QVncg-10.jpg,complementary--obstacle-delineator--g1,-3.81469e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/TxC2Pf2n2jR-BL84a3kj1A-3.jpg,complementary--obstacle-delineator--g1,-7.867782e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/vmipf5IGHCRGpiNrQC0G7g-3.jpg,complementary--obstacle-delineator--g1,-0.4191343
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/mcGpM-NTyZ0gJkRnuXLKaQ-3.jpg,complementary--obstacle-delineator--g1,-4.088795e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/IQVf4kgewk--M1bmhW2GJQ-6.jpg,complementary--obstacle-delineator--g1,-0.0076313154
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/XcnVOgT7snITQy4MphSfbw-1.jpg,complementary--obstacle-delineator--g1,-4.2915253e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/hzKjKAFVcxGoDEN-S6JBDg-2.jpg,complementary--obstacle-delineator--g1,-3.6596583e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/C4NPn-LH_Jg7z-6lsvLZlw-6.jpg,complementary--obstacle-delineator--g1,-0.04097129
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/QtCm_4t2InmZ81uFuA8A-w-2.jpg,complementary--obstacle-delineator--g1,-1.2636105e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/TpYsuOoQdfjBync6UTn1ng-3.jpg,complementary--obstacle-delineator--g1,-9.595887e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/L_EiIRIg5SE1EejW2mHj_Q-7.jpg,complementary--obstacle-delineator--g1,-3.6954812e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/IqeyOYB8_jPFuvF9Ump7BA-5.jpg,complementary--obstacle-delineator--g1,-1.072883e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/UsldeNWepe3AvwnXNSR9nw-6.jpg,complementary--obstacle-delineator--g1,-0.00013386307
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/_5gfyxmo-KBMDuJHdYg_nQ-1.jpg,complementary--obstacle-delineator--g1,-4.5299425e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/0O2_pjl6YHZEK80_rvouJA-5.jpg,complementary--obstacle-delineator--g1,-1.4662635e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/cR3xAGPSyPKmjnxGwfcIKw-6.jpg,complementary--obstacle-delineator--g1,-4.410734e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/TNvDIfKbW2LtH7V7gYLZlA-3.jpg,complementary--obstacle-delineator--g1,-2.622601e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/8NN4hLZc1gLDJhvhsy0IgA-1.jpg,complementary--obstacle-delineator--g1,-2.145765e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/mv5o-TfG4lzuSEsBBuIA4A-1.jpg,complementary--obstacle-delineator--g1,-2.3007127e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/-TdiGlSGP2F28i1eEBkFeg-8.jpg,complementary--obstacle-delineator--g1,-2.264974e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/DUf-7TqyDQpXuwda2e1WaA-1.jpg,complementary--obstacle-delineator--g1,-9.119095e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/d7u_7nDuIoN8SgG5-06Wxw-10.jpg,complementary--obstacle-delineator--g1,-9.536698e-06
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/j09Qw325n9ciPBUXoP1niQ-5.jpg,complementary--obstacle-delineator--g2,-6.5095534
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/ABxY636F7nCmS2AARMj0iA-2.jpg,complementary--obstacle-delineator--g1,-0.0010549225
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/DZ5IcLym6X9TlpCT0OexOw-5.jpg,complementary--obstacle-delineator--g1,-1.0728779e-05
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/LoQhfN7_PiYuJGf6nhdrRQ-2.jpg,complementary--obstacle-delineator--g1,-0.00047839165
yolo-bbox-crops-aspects/complementary--obstacle-delineator--g1/4ZxcddI__LxbYKvpHttzOw-4.jpg,complementary--obstacle-delineator--g1,-1.6689287e-06
yolo-bbox-crops-aspects/warning--restricted-zone--g1/otWRgrVngOYp6kFDH436Yw-0.jpg,warning--restricted-zone--g1,-4.7683704e-07
yolo-bbox-crops-aspects/warning--restricted-zone--g1/8zavkyGtVgL3Iq8cXlByFA-4.jpg,warning--restricted-zone--g1,-2.622601e-06
yolo-bbox-crops-aspects/regulatory--no-hawkers--g1/TwxTRrIxvl6KgiFdyOqXww-0.jpg,regulatory--no-hawkers--g1,-1.1920922e-06
yolo-bbox-crops-aspects/regulatory--no-hawkers--g1/Z4_9o7DPEenI6H2oKCjbpA-0.jpg,regulatory--no-pedestrians--g2,-4.0523467
yolo-bbox-crops-aspects/regulatory--no-hawkers--g1/iQj1BrgJFUpfCWbkwWyppg-2.jpg,regulatory--no-motor-vehicles-except-motorcycles--g2,-12.158864
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/2a-uCG9umfCqSmll_nL0Tg-1.jpg,regulatory--road-closed-to-vehicles--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/3FmbVgYjBzb4T2MdBVuyhg-0.jpg,regulatory--road-closed-to-vehicles--g1,-0.0002604384
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/AROjdNO1CnCQT0HipkNWug-1.jpg,regulatory--road-closed-to-vehicles--g1,-0.0022075826
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/XZlpjfWEgfUL_jPQihFwow-0.jpg,regulatory--road-closed-to-vehicles--g1,-1.1920928e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/6BHqGG1gwFQLnOnZvi_o-Q-2.jpg,regulatory--road-closed-to-vehicles--g1,-1.5973917e-05
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/KI-HZaeT-idc7sEKU94OGg-1.jpg,regulatory--road-closed-to-vehicles--g1,-8.344647e-07
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/rbJUQqAvwbZ-Amvzz9yohg-3.jpg,regulatory--road-closed-to-vehicles--g3,-6.41927
yolo-bbox-crops-aspects/regulatory--road-closed-to-vehicles--g1/6BHqGG1gwFQLnOnZvi_o-Q-1.jpg,regulatory--road-closed-to-vehicles--g1,-1.20400655e-05
yolo-bbox-crops-aspects/regulatory--detour-left--g1/qJPDArr9aR6oaDrVcu-fqg-0.jpg,regulatory--detour-left--g1,-0.00078111177
yolo-bbox-crops-aspects/regulatory--detour-left--g1/1MoPxVU5TMWUV6Ch6LgfgA-0.jpg,regulatory--detour-left--g1,-8.165503e-05
yolo-bbox-crops-aspects/regulatory--detour-left--g1/GNOc1ZyMsXm-kQIIiEJQfA-0.jpg,regulatory--detour-left--g1,-0.013076738
yolo-bbox-crops-aspects/warning--added-lane-right--g1/bRN5Sr79o1F5_WimmtyUrg-3.jpg,warning--added-lane-right--g1,-0.0004215544
yolo-bbox-crops-aspects/warning--added-lane-right--g1/bxoKvSbVd-qwzIAJ1mMwxg-3.jpg,warning--added-lane-right--g1,-1.1920928e-07
yolo-bbox-crops-aspects/warning--added-lane-right--g1/WpppA10HK5496Duyl_miwQ-0.jpg,warning--added-lane-right--g1,-1.1920928e-07
yolo-bbox-crops-aspects/warning--added-lane-right--g1/-jU_NrYSrid4MNS4aZ32cA-1.jpg,warning--added-lane-right--g1,-0.0019641886
yolo-bbox-crops-aspects/warning--added-lane-right--g1/6kYZD6JJcBAHO2iFQHqccw-1.jpg,warning--added-lane-right--g1,-4.7683704e-07
yolo-bbox-crops-aspects/warning--added-lane-right--g1/EKkNzA0X3jD9tdgi_3VXBQ-1.jpg,warning--added-lane-right--g1,-0.043136932
yolo-bbox-crops-aspects/warning--added-lane-right--g1/q6JdHMbh2TuNzF7RoyMNsw-0.jpg,warning--added-lane-right--g1,-7.152555e-07
yolo-bbox-crops-aspects/warning--added-lane-right--g1/aVuSPwmImhhe01o_hJm7IA-1.jpg,warning--divided-highway-ends--g2,-1.1113925
yolo-bbox-crops-aspects/warning--added-lane-right--g1/d9Bk6q7Zz-WnF61ScnjczA-0.jpg,warning--added-lane-right--g1,-0.00024256148
yolo-bbox-crops-aspects/warning--added-lane-right--g1/kF0dJOroLxcRNiABi8bHWg-0.jpg,warning--added-lane-right--g1,0.0
yolo-bbox-crops-aspects/warning--t-roads--g2/H_MrCyBhai5RtNH7iVvJgg-4.jpg,warning--t-roads--g2,-1.1920928e-07
yolo-bbox-crops-aspects/warning--t-roads--g2/4PAs5uRg51ZSa__WEBLwhA-0.jpg,warning--t-roads--g2,0.0
yolo-bbox-crops-aspects/warning--t-roads--g2/U2VQKXuS3l_2b337tbyE3A-1.jpg,warning--t-roads--g2,0.0
yolo-bbox-crops-aspects/warning--t-roads--g2/NH1rAsYdq9K4SSQTZe25Bw-0.jpg,warning--t-roads--g2,-4.7683704e-07
yolo-bbox-crops-aspects/warning--t-roads--g2/FTAcfgpiOKER2xZRDdxNng-1.jpg,warning--t-roads--g2,-0.054630406
yolo-bbox-crops-aspects/warning--t-roads--g2/-K6fDQPDrZriVKQTrkRfeA-0.jpg,warning--t-roads--g2,0.0
yolo-bbox-crops-aspects/warning--t-roads--g2/7J1zc5fmtMqlK3KESzRFtQ-1.jpg,warning--t-roads--g2,-4.7683704e-07
yolo-bbox-crops-aspects/warning--t-roads--g2/vH5mETUPw61RyRk2vYAaLw-0.jpg,warning--t-roads--g2,-0.00028582301
yolo-bbox-crops-aspects/warning--t-roads--g2/v7mUD2lSRilDoCgqKIPCHg-0.jpg,warning--t-roads--g2,-1.1920928e-07
yolo-bbox-crops-aspects/information--camp--g1/AksRxZ2iyeGkAgagM_zNXg-1.jpg,information--camp--g1,-0.64542305
yolo-bbox-crops-aspects/information--camp--g1/ZDVVmwuB-DnVpTv6BvHd8w-1.jpg,information--camp--g1,-3.576278e-07
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/gmLbV3HNR7se7iMW0rw1ew-6.jpg,regulatory--wrong-way--g1,-1.072883e-06
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/_WJNbeBhGoWW39BHC08zuw-1.jpg,regulatory--wrong-way--g1,0.0
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/Nz9kv_QKw9f_9L5xmuqx9g-8.jpg,regulatory--wrong-way--g1,-0.00043025296
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/5nwgVmK466I0KkQ8cBDXVA-18.jpg,complementary--distance--g3,-3.0800853
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/8maMbmr_ltwgPXWPLsAXrA-4.jpg,regulatory--wrong-way--g1,-1.9073468e-06
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/5STfmqYc7kAWdlX-BzlGRw-2.jpg,regulatory--wrong-way--g1,-2.9802277e-06
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/7hyrfMcIcrK7e2oLHj4fZQ-12.jpg,regulatory--wrong-way--g1,-6.9141147e-06
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/hB8KnfYWWYYEawi0nLnf8w-4.jpg,regulatory--wrong-way--g1,-0.06687361
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/BN6g-8_a_fenGKqLwpyxMQ-8.jpg,regulatory--wrong-way--g1,-0.023370877
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/hsJSEYdydVvI02zgswrXAw-5.jpg,regulatory--wrong-way--g1,-0.000111573674
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/trGycK8dpIeu25OK9wzQYA-5.jpg,regulatory--wrong-way--g1,-1.3113013e-06
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/H2SH457hEroM_AzoRVKqbA-11.jpg,regulatory--wrong-way--g1,-0.029583195
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/EgQQd8p2d9XCrhMdDhzTmg-0.jpg,regulatory--wrong-way--g1,-1.1920928e-07
yolo-bbox-crops-aspects/regulatory--wrong-way--g1/9mqO9DBL6GOn4q345AfHUw-3.jpg,regulatory--wrong-way--g1,-6.9141147e-06
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/9RDmJqc1ttzL41RiXOr5jQ-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0031937566
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/r1KB61t3fHhZTxuxr3DlLw-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0006548406
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/rc_zQ1i17J_1Lo4D-C05Tw-3.jpg,regulatory--maximum-speed-limit-60--g1,-0.040662758
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/hNAa7Ly5zy6ewbN1fqjj6Q-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0032040947
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/SpwK8xFnWV3wkA1LbXOtBA-0.jpg,regulatory--maximum-speed-limit-60--g1,-5.8410846e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/TmxR5vzvtvZHlSUKqvTTOA-3.jpg,regulatory--maximum-speed-limit-60--g1,-1.7285198e-05
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/QcuDrWIZPve29_01-U5tpQ-1.jpg,regulatory--maximum-speed-limit-60--g1,-0.028811758
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/O448NHw8B-RoSGzqs0xa1w-0.jpg,regulatory--maximum-speed-limit-60--g1,-0.0017939203
yolo-bbox-crops-aspects/regulatory--maximum-speed-limit-60--g1/kKQK4jWK4ravPtQDKwWA9Q-21.jpg,regulatory--maximum-speed-limit-60--g1,-0.00012051333
